model_id,split,slice,n,n_positive,sum_w,npl,cov_50,cov_85,cov_50_w,cov_85_w,cov_50_pos,cov_85_pos,zero_share,gap_50,gap_85,crossing_rate,wape,wpe,y_min,y_min_bind_rate,reason_code
lgbm,test,overall,51556,29496,76519.0,0.29579516465914185,0.7551788346652184,0.9287958724493754,0.7169395836328232,0.9150015028947059,0.5720775698399783,0.8755424464334147,0.4278842423772209,0.2551788346652184,0.07879587244937547,0.0,0.6111426949146107,-0.04858052429067546,1.0,0.4280394134533323,
lgbm,test,cold_start,1027,464,1354.0,0.4833144715662834,0.6893865628042843,0.9308666017526777,0.6617429837518464,0.9217134416543574,0.3125,0.8469827586206896,0.5481986368062317,0.18938656280428434,0.08086660175267768,0.0,0.8091578813345403,-0.171402565495535,1.0,0.5481986368062317,
lgbm,test,critical_w,12678,8837,31695.0,0.33365347275094515,0.6226534153651996,0.8771888310459063,0.6226534153651996,0.8771888310459063,0.45863980989023423,0.8238089849496435,0.30296576747120996,0.12265341536519958,0.027188831045906303,0.0,0.6935801462164005,-0.14659833477373774,1.0,0.30320239785455116,
lgbm,test,zero_target,22060,0,28837.5,0.5264530180520601,1.0,1.0,1.0,1.0,,,1.0,0.5,0.15000000000000002,0.0,,,1.0,1.0,ZERO_DENOM
lgbm,validation,overall,50196,29845,72466.5,0.2532987649487361,0.612080643876006,0.8323770818391903,0.580171527533412,0.8194683060448621,0.34756240576310937,0.7180767297704809,0.4054107897043589,0.11208064387600603,-0.01762291816080963,0.0,0.5322543969916753,-0.4195085709170845,1.0,0.40549047732887084,
lgbm,validation,cold_start,1167,430,1338.0,0.29289313465881556,0.7103684661525278,0.8688946015424165,0.7148729446935725,0.8778026905829597,0.21395348837209302,0.6441860465116279,0.6315338474721508,0.2103684661525278,0.01889460154241651,0.0,0.6280290878550466,-0.517017633973811,1.0,0.6315338474721508,
lgbm,validation,critical_w,11193,8280,27982.5,0.3335664707913748,0.5221120343071562,0.7946931117662825,0.5221120343071562,0.7946931117662825,0.3539855072463768,0.722463768115942,0.2602519431787724,0.022112034307156248,-0.05530688823371743,0.0,0.6481219870203406,-0.4542699440844606,1.0,0.2602519431787724,
lgbm,validation,zero_target,20350,0,25414.0,0.39871241048814376,1.0,1.0,1.0,1.0,,,1.0,0.5,0.15000000000000002,0.0,,,1.0,1.0,ZERO_DENOM
naive-last,test,overall,51556,29496,76519.0,0.32081738319775005,0.7496120723097215,0.9214640391031111,0.7207294920215894,0.9185235039663352,0.5623474369406021,0.8627271494439924,0.4278842423772209,0.2496120723097215,0.07146403910311117,0.0,0.7082651007250919,0.2881264805226703,1.0,0.4280394134533323,
naive-last,test,cold_start,1027,464,1354.0,0.5719023362972029,0.5481986368062317,0.8276533592989289,0.48301329394387,0.8005908419497785,0.0,0.6185344827586207,0.5481986368062317,0.04819863680623171,-0.022346640701071063,0.0,1.0,-1.0,1.0,0.5481986368062317,
naive-last,test,critical_w,12678,8837,31695.0,0.4659977970545604,0.6617763054109481,0.9185991481306199,0.6617763054109481,0.9185991481306199,0.5147674550186715,0.8832182867488967,0.30296576747120996,0.16177630541094812,0.06859914813061996,0.0,1.0446598406362495,0.2195106609087386,1.0,0.30320239785455116,
