method,context_days,npl,cov50,cov85,n
chronos2-zs,14,0.31972,0.5926,0.8485,3933
chronos2-zs,30,0.27106,0.5317,0.8595,3933
chronos2-zs,60,0.26645,0.4956,0.8396,3933
chronos2-zs,7,0.91567,0.6316,0.9735,3933
chronos2-zs,90,0.26501,0.4757,0.8167,3933
chronos2-zs,9999,0.2617,0.4561,0.8046,3933
emp-daily,9999,0.33153,0.125,0.7032,3933
knn-analogy,14,0.32148,0.2286,0.3942,3933
knn-analogy,30,0.32085,0.2157,0.3835,3933
knn-analogy,60,0.33491,0.1969,0.3695,3933
knn-analogy,7,0.32038,0.2423,0.3739,3933
knn-analogy,90,0.35457,0.2002,0.3787,3933
