arm,policy,alpha,costing,split,n_series,n_days,n_reviews,CSR,FR,avg_cost_per_series_day,avg_inventory,total_lost,S_median,n_violations
chronos2-zs,P1,0.85,derived,test,1979,62,3,0.949,0.9213,0.321589,44.71,9260.0,15.0,0
chronos2-zs,P1,0.9,derived,test,1979,62,3,0.9565,0.9262,0.403222,46.73,8693.0,17.0,0
chronos2-zs,P1,0.95,derived,test,1979,62,3,0.9655,0.9324,0.624335,50.02,7956.0,19.0,0
chronos2-zs,P1,0.98,derived,test,1979,62,3,0.9717,0.9379,1.228129,53.85,7313.0,21.0,0
chronos2-ft-full,P1,0.85,derived,test,1979,62,3,0.9453,0.9172,0.310213,42.37,9748.0,13.0,0
chronos2-ft-full,P1,0.9,derived,test,1979,62,3,0.9512,0.9219,0.394415,44.11,9196.0,14.0,0
chronos2-ft-full,P1,0.95,derived,test,1979,62,3,0.9614,0.9283,0.624562,46.96,8439.0,16.0,0
chronos2-ft-full,P1,0.98,derived,test,1979,62,3,0.9678,0.9341,1.257548,50.22,7761.0,18.0,0
chronos2-ft-full-h32,P1,0.85,derived,test,1979,62,3,0.9416,0.9115,0.315653,40.86,10414.0,12.0,0
chronos2-ft-full-h32,P1,0.9,derived,test,1979,62,3,0.9491,0.9164,0.405054,42.49,9836.0,13.0,0
chronos2-ft-full-h32,P1,0.95,derived,test,1979,62,3,0.9581,0.9231,0.651222,45.18,9058.0,15.0,0
chronos2-ft-full-h32,P1,0.98,derived,test,1979,62,3,0.9658,0.9293,1.332163,48.19,8323.0,17.0,0
chronos2-ft-full-short,P1,0.85,derived,test,1979,62,3,0.9421,0.9145,0.310144,40.99,10070.0,13.0,0
chronos2-ft-full-short,P1,0.9,derived,test,1979,62,3,0.9485,0.9195,0.396031,42.65,9475.0,14.0,0
chronos2-ft-full-short,P1,0.95,derived,test,1979,62,3,0.9577,0.9265,0.629278,45.41,8655.0,16.0,0
chronos2-ft-full-short,P1,0.98,derived,test,1979,62,3,0.9675,0.9327,1.271726,48.53,7926.0,18.0,0
emp-daily,P1,0.85,derived,test,1979,62,3,0.937,0.896,0.362102,38.91,12241.0,12.0,0
emp-daily,P1,0.9,derived,test,1979,62,3,0.9459,0.9026,0.480937,40.57,11464.0,13.0,0
emp-daily,P1,0.95,derived,test,1979,62,3,0.957,0.9129,0.805348,43.47,10255.0,15.0,0
emp-daily,P1,0.98,derived,test,1979,62,3,0.9648,0.9215,1.714997,46.52,9247.0,16.0,0
gbdt-lean,P1,0.85,derived,test,1979,62,3,0.9323,0.8552,0.384575,43.96,17046.0,27.0,0
gbdt-lean,P1,0.9,derived,test,1979,62,3,0.9429,0.8648,0.493593,46.59,15922.0,29.0,0
gbdt-lean,P1,0.95,derived,test,1979,62,3,0.9513,0.8775,0.785182,51.19,14418.0,34.0,0
gbdt-lean,P1,0.98,derived,test,1979,62,3,0.9608,0.8899,1.554873,56.57,12965.0,39.0,0
always-zero,P1,0.85,derived,test,1979,62,3,0.7413,0.3868,0.773954,18.12,72194.0,0.0,0
always-zero,P1,0.9,derived,test,1979,62,3,0.7413,0.3868,1.182982,18.12,72194.0,0.0,0
always-zero,P1,0.95,derived,test,1979,62,3,0.7413,0.3868,2.410066,18.12,72194.0,0.0,0
always-zero,P1,0.98,derived,test,1979,62,3,0.7413,0.3868,6.091318,18.12,72194.0,0.0,0
erm-gbdt-rich,P1,0.85,derived,test,1979,62,3,0.9623,0.9542,0.297251,55.5,5394.0,15.0,0
erm-gbdt-rich,P1,0.9,derived,test,1979,62,3,0.9714,0.9609,0.373836,61.12,4601.0,17.0,0
erm-gbdt-rich,P1,0.95,derived,test,1979,62,3,0.9808,0.9672,0.541607,77.55,3866.0,21.0,0
erm-gbdt-rich,P1,0.98,derived,test,1979,62,3,0.9867,0.9731,0.920114,95.02,3167.0,29.0,0
erm-gbdt-lean,P1,0.85,derived,test,1979,62,3,0.956,0.9304,0.357898,57.66,8197.0,19.0,0
erm-gbdt-lean,P1,0.9,derived,test,1979,62,3,0.9704,0.9429,0.447946,67.19,6722.0,25.0,0
erm-gbdt-lean,P1,0.95,derived,test,1979,62,3,0.9808,0.9552,0.67241,86.63,5274.0,35.0,0
erm-gbdt-lean,P1,0.98,derived,test,1979,62,3,0.9882,0.9669,1.103727,120.73,3899.0,61.0,0
erm-linear-rich,P1,0.85,derived,test,1979,62,3,0.9586,0.9562,0.329221,61.22,5154.0,15.0,0
erm-linear-rich,P1,0.9,derived,test,1979,62,3,0.9677,0.9625,0.405906,71.31,4419.0,17.0,0
erm-linear-rich,P1,0.95,derived,test,1979,62,3,0.972,0.9685,0.595044,92.86,3707.0,21.0,0
erm-linear-rich,P1,0.98,derived,test,1979,62,3,0.9757,0.9717,1.059791,112.82,3331.0,25.0,0
erm-linear-lean,P1,0.85,derived,test,1979,62,3,0.9532,0.9304,0.418922,63.2,8198.0,18.0,0
erm-linear-lean,P1,0.9,derived,test,1979,62,3,0.97,0.9429,0.522571,74.75,6724.0,24.0,0
erm-linear-lean,P1,0.95,derived,test,1979,62,3,0.9828,0.9575,0.757031,99.23,5002.0,40.0,0
erm-linear-lean,P1,0.98,derived,test,1979,62,3,0.9914,0.972,1.222023,144.02,3299.0,70.0,0
tft,P1,0.85,derived,test,1979,62,3,0.9574,0.9439,0.324106,55.59,6608.0,18.0,0
tft,P1,0.9,derived,test,1979,62,3,0.9646,0.9491,0.392026,59.75,5993.0,22.0,0
tft,P1,0.95,derived,test,1979,62,3,0.9731,0.9565,0.577281,68.72,5121.0,27.0,0
tft,P1,0.98,derived,test,1979,62,3,0.9786,0.9618,1.049287,80.14,4493.0,35.0,0
deepar,P1,0.85,derived,test,1979,62,3,0.8199,0.6623,0.55729,26.25,39759.0,0.0,0
deepar,P1,0.9,derived,test,1979,62,3,0.8199,0.6623,0.82574,26.25,39759.0,0.0,0
deepar,P1,0.95,derived,test,1979,62,3,0.8199,0.6623,1.631089,26.25,39759.0,0.0,0
deepar,P1,0.98,derived,test,1979,62,3,0.8199,0.6623,4.047135,26.25,39759.0,0.0,0
gbdt-rich,P1,0.85,derived,test,1979,62,3,0.9436,0.8894,0.34317,37.27,13021.0,14.0,0
gbdt-rich,P1,0.9,derived,test,1979,62,3,0.9512,0.8962,0.454328,38.82,12222.0,15.0,0
gbdt-rich,P1,0.95,derived,test,1979,62,3,0.9587,0.9054,0.761736,41.31,11135.0,17.0,0
gbdt-rich,P1,0.98,derived,test,1979,62,3,0.9666,0.9144,1.611441,44.19,10081.0,19.0,0
hybrid-tsfm-gbdt,P1,0.85,derived,test,1979,62,3,0.9645,0.9517,0.286732,52.92,5690.0,12.0,0
hybrid-tsfm-gbdt,P1,0.9,derived,test,1979,62,3,0.9715,0.9573,0.361142,57.57,5031.0,15.0,0
hybrid-tsfm-gbdt,P1,0.95,derived,test,1979,62,3,0.9793,0.9683,0.517099,73.77,3735.0,18.0,0
hybrid-tsfm-gbdt,P1,0.98,derived,test,1979,62,3,0.9862,0.9733,0.960678,100.52,3145.0,26.0,0
hybrid-tsfm-linear,P1,0.85,derived,test,1979,62,3,0.9614,0.9556,0.291298,56.63,5222.0,13.0,0
hybrid-tsfm-linear,P1,0.9,derived,test,1979,62,3,0.9687,0.9616,0.358137,64.06,4517.0,15.0,0
hybrid-tsfm-linear,P1,0.95,derived,test,1979,62,3,0.9796,0.9712,0.52804,84.93,3394.0,23.0,0
hybrid-tsfm-linear,P1,0.98,derived,test,1979,62,3,0.9832,0.9768,0.936409,111.03,2732.0,29.0,0
