alpha,baseline,arm,delta_abs,ci_abs_lo,ci_abs_hi,delta_pct,ci_pct_lo,ci_pct_hi,significant,n_rows,n_clusters
0.8,emp-ewm,chronos2-zs,1.2655314590669016,0.04533853578571323,2.527031801278878,9.906039006231511,0.32197201097180794,21.170358312488343,True,3550,1786
0.8,emp-ewm,chronos2-ft-full,0.28370169946425877,-0.575032846976092,1.0880335809079005,2.220695566982779,-3.9732459161634597,9.037628126427746,False,3550,1786
0.85,emp-ewm,chronos2-zs,1.296362412381998,-0.22024289450899123,2.7676668599278544,9.099911204113784,-1.3450330479260675,21.332616524631558,False,3550,1786
0.85,emp-ewm,chronos2-ft-full,0.2652328343335101,-0.8869744250135232,1.2532762630629275,1.861821368621379,-5.363985776886522,9.510324001620635,False,3550,1786
0.9,emp-ewm,chronos2-zs,1.1975034235148794,-0.9505793093535814,3.0688892667957646,7.090483651125953,-4.67667285789687,20.68726433651785,False,3550,1786
0.9,emp-ewm,chronos2-ft-full,0.17743640520880644,-1.5864549265529029,1.56372557181847,1.0506107168819878,-7.721216325995373,10.037019972400346,False,3550,1786
0.95,emp-roll90,chronos2-zs,-1.1273317820971491,-7.489083564155882,2.9676169067478617,-4.419089169270173,-21.247229642893437,14.721509943725593,False,3550,1786
0.95,emp-roll90,chronos2-ft-full,-1.8678332953534351,-7.6105663465004145,1.8719544457819817,-7.321821327651767,-22.05294739398353,8.374974381606709,False,3550,1786
0.98,emp-roll90,chronos2-zs,-5.455419352850969,-21.00654332495554,3.9966593982166367,-11.909952074815877,-31.328769136149493,11.444078908719893,False,3550,1786
0.98,emp-roll90,chronos2-ft-full,-5.128679653661207,-19.752560759681614,4.322348523603636,-11.196633096641236,-29.920797896453152,11.220960187554882,False,3550,1786
